id,attribute_ids
fca036fefbf38464,501 738 434 737 1032 51 813
a8420c6090bd86bc,51 813 961 1092 76 212 339 616 492 538 477
296ee274f183af,121 415 872 464
3aba971a66afaf27,1046 813 830 483 737
b45621eca218090a,1059 487 147 1062 671 780 51
436386c80372a6e,189 813 800 1092
4ce992a69c84e644,194 813 1046 744 1099 1092
dbe738f1d7307c36,418 189 1092 1072 813 542 147 796 949 541 543 738 753
ed509ab61d0e6990,189 835 477 671 147
8f931650344aab2e,634 161 784 304 922 503 125
cc8907f431a80801,156 189 738 813 420 733 835
c4574b004021f2d1,1034 189 671 780 369 188
daf18084ab729ae1,147 800 189 663 713 813
bdf7b5de71e29493,813 156 13 147 1092 189 420 733 734 784 835
83508a7eda7e5dac,903 1092 13 813 405
f644bbfc53a35c43,180 813 1092 1099 728 767 188 750 803 764
179c19f9837bc766,813 147 51 1092 189 800 541
7a451560cf4f199,147 813 903 896 718 189 1092
f78e3e99c216a1cf,189 430 559 747 434 738 1001
e4f054b8e394ec5b,813 335 1092 896
561c9ca97f00a2e2,738 813 79 369 121 961 498 1092
4a04c403dea8c7e,436 189 156
58deb14b0e4d8615,744 903 813 51 733 554 764 189 348 1092 558
69373ce2f711da44,79 584 489 1059 1062 194 671
7ccc40fa902d1229,1022 147 283 1004 51
8e0064a52aedeef,13 830 776 725 1046 771 923
19adb93f6eba5d5e,189 45 835 813 492
b25f3e3324cf50d7,79 194 1046 483 480 776 1099 830 737 738 813 923
2db7e2e37d4bf0fa,189 485 607 695 999 1101
a8319fc77c14545b,121 1059 724 282
2292d9325fb98672,147 189 813 835 583 761 744
b959c72ef5007d1b,552 671 780 13 147 626 51
25d7b4d6ec321559,1059 1062 121 79
81cbc221c8c59c2e,436 156 369
43aa919c7469c61e,671 147 597 1034 477 1035 835 554 780
bddc3847154a3fbc,121 955 922 464
d8a113770f32c171,79 420 784 1059
11b09df56ae8fe,489 1059 99 121
ce75a8a7e4d013de,1034 189 780 671 147 1092 51 813 369
fd5978c3e9d1bc7,1046 79 1059 1062 671 738 624 813 780 477
671c47d76c3d3b56,79 1059 489 584 741 194
2e6cf18f9a9a5efc,813 961 99 733 79 738 1092
3fba35d85a701845,13 1046 776 830 737
d90863f48c72331,1046 147 813 738 1092 70 434 51 189 776 545 501 111
9eda22466aec524f,189 156 813 1092 835 538 796
4326a5a8a31cdaac,13 1092 813 756 916 744
8a07e6c5484034d0,161 91 487 1059 51 1062
5efffdb154404c9b,99 1092 718 813
e5c39e5d98851b1e,813 1092 156 541 542 51 147 1072 738 189
1429ce0ee46ef8,51 147 189 501 813 738 434 1092
e3f3954b474e996b,194 1034 950 671
84bbb1bfaf28beff,335 813 1092
ce8e0c04ec09b413,813 1092 541 542 418 949 1072 189 796
272dda8c07f333d4,79 1062 1059 147 813 835
1670f4737c89087f,189 800 835 583 707
1228b1f6c2e38ef0,813 1092 896 492 698 538 916
9a055f791c6c97fc,501 147 738 813 1092 580 519 733 51 189 678 559
33a9b3481ff91316,79 487 738 420 624 813 1062
b4d3abbd7b581420,13 501 545 737 738 512 1046
9848395fe1242b83,433 121 1061 536
62e4d60f84819a2a,99 961 1092 813 834 833 738
b08d66c6fbbc3567,813 1092 896 764
3426edbafb7dbbf2,501 737 738 545 522 1040 1009 1046 519 483
7056b69d081dd288,369 813 733 734 665 738
e041df5557a078b7,754 634 872 182 125 784
198398b818d5f777,501 738 13 111 813 737 1032 931 147 434 259
fae8f12eb38ccbcf,189 813 147 800 1092 835
1e8e651618e35383,776 1046 13 738 923 813 420
cb9224af7be3081e,553 776 1046 738 51 483 1006 13 986
42fbd1e71a127b4c,121 813 433 1093 1092 724 764
fe73c9ca0a2a60a,121 487 1059 304 758
3c0829e6def52436,896 813 147 744 554
176b1d6ec53f5910,369 1019 738
2440cdd8a020795e,1092 147 813 189 418 835
3ba8d471d8ddb582,501 776 1046 738 813 737 434 923 733 545 420 13 1092
64ea847c1ccff927,147 813 1092 189 418 259 541 542 949 1072 835
c5be4aec4cbdd1ad,1059 188 1062 99
d930277f8e9b80e5,1092 1072 813 796 542 418 541 422 949 189 753
c3bec6a450d606dd,13 445 896 813 1092
c64af29a99dc239f,13 738 501 813 519 1009 737 733 734
2da3d8486082ccbb,813 1092 961 156 51 227 538 147 492 616
d43fc6684d7289db,156 227 738 813 477 954 1046 480 584 671
752b1680bc3f6d9e,950 744 51 189 147
3603c62cce01020a,189 905 1092 813 744 583 259 663 1064 707 800 835
59cdb17c9e029e65,194 813 733 744 734 1099 1020 1084 404
347442cd58d993e,189 485 147 744 813 51
3272442483957f67,147 1059 283 554 51 813 746 671 780 744
39eff63840f61c4c,189 147 813 538 111 835 742
76c3d4bc77d846fc,682 1003 612 671 427 780 584 1059 628 1062 189 489
5915e890e9ec3550,671 780 1065 189 51 1034 335
9812cbd55df09fdc,1061 121 304
e7e9b141b01af437,485 189 695 603 744 607
7354e5ad1f81f195,189 430 559 747 738 434 1001
77355e40aaaef08d,79 1059 490
4196b093465dbafd,813 189 733 1046 734 573 776 147 616 1092 420
1844a33f34a3b8c,1092 813 189 418 543 1072 542 541 738 671 156 753 147 477 131
240720544763448d,768 131 671 780 189 1034 147
c0bfc1052cb68a6,13 716 552
a7d2a96b2253310c,1059 188 1039
daba7a5450933155,188 1059 515 428 738
6b97274f0a12809,896 813 615
e5659e32ee34f548,156 813 961 1092 538 51 189 227 616 492 147
c3770bf229a86c2a,813 1092 532 861 698 492 896
a2af1e968ff5c538,194 1059 780 671 477
40e75ef7da83df6d,369 189 587 1059 1084
32b0fdef069a77b2,612 369 554 671 477 835 780 420 156 489
c0da8f04cc7b4a9e,671 780 1034 194 79
459235e404a3c765,212 489 51 746 612 78
64a56bea5cdb1d84,236 962 96 900 813
2254c758173b2c8e,304 1061 153 813 800 1092 425 953 592
f0035afff56965a2,1061 184 1059
9eb341a450617af6,189 768 1034 378 369
cddda59576846231,51 671 780 156 1059 76 477 961 813 227 745
c9f627d1046db7ef,189 430 559 747 738 147 434 835
ba3b16021bdaa9d7,813 194 1092 147
511b818fc0f5efbc,51 212 339 76 813 961 1092 1062 671
b9958eb8e655dd3d,1039
abe43de1ba16a990,813 1092 147 612 738 671 51 1046 420 156
9873568b24d5dd52,189 147 597 858 835 813 603 738
4aa40a2eede4c4ed,189 434 147 430 559 51 501 813
b72ec04474c7c5cb,671 147 1059 780 322 51
b27ab29a5824b240,671 780 188 1035 189 477 79 597
72b8bab760995b0f,161 1092 331 642 961 351 813 423
84a6674c162e2a7,13 1046 830 776 923 771 737 725
6befe8242c536d83,813 189 1092 147 541 542 1072 259 949 580
922a2d4bdbfcbaa4,671 780 1034 147 1035 369 51 188 1059 477
92b9ad646dfa6b3d,304 121 813 903
b8eaef089ae9a35c,161 99 718 1092 1096 813 331 351 953 784 642
8f886a289f86660d,1059 127
363484c150d102c,194 992 830 1046 738 737 776 483 744
fc991c6aabbc77f9,501 737 434 738 548
5566114551277583,768 131 671 780 55
a02abb74d50d7576,161 1062 758 487 25 885 1059 91
a3de2349ee2effd1,515 51 212 1059 335
dc9a625d715b3d4a,121 813
4af680a20829c645,156 1092 813 13 231 147
2276d40598e88cba,485 147 671 189 603 780 695 999
c22b4df2fccb0a06,813 896 1092
6dd9790684af78f7,121 840 464 415 552 872
c56602b7fdcda1aa,813 147 430 738 51 747 1092 1032 111 501
9b7cf75200b2d522,813 896 70 147 51 13 111 966
e07c973a6ac3b12f,813 1092 189 147 418 131 543 156 51 1046 542 259 541
840cd1523ed625a8,835 147 813 420 156 189
c1921251e07c83ca,304 487 758
40297ba0409feff5,121 684 464 724
8cc62dfd40fe8503,813 1092 961 189 147 538 742
df36b9f22c6d6370,813 189 796 949 418 541 1092 542 896
62fd98e797c22c6e,976 13 14
a89c5e791616eef7,1039 231 226
ea3a94c067adee7a,194 671 780 1059 477 745 487 1062
a8d2e93717de382b,156 813 541 259 418 542 1092 835 189 1072
c8474a08ed3b4637,489 1059 477 671
32043d77fcc39804,1059 202 121 1062 490
4eaa495cc7914072,51 70 1092 813 147 189 835 663 800
5d427bdf899710a1,1032 161 738 232
385cce8a8664a54c,1059 896 1092 813 147 283 698 338 671 492
42d453e173a9a03,147 283 647 1059 780
1cf3e2e03739c0e2,147 189 835 813 51 800 553 583 663
10423822b93a65ab,51 147
b07810f51c9ddc60,99 813 1092 718 961 304
9e145b82971e0c54,962 420 738 99 835
62b413640a3e41a5,485 156 603 671 780 477 639 189
2c1e4969b90dc32a,487 51 250 378 1059 189 369 202 188
3097708f16e01f47,813 189 147 1092 436
7638b2da5c63d9fc,1059 179 489
2d3bbfef2f6b3029,626 13 51 780 671 147
adef350854a50b58,259 813 1092 51 835 501 189 147
d2f2618a40ee5824,813 1092 896
2873682925a7d9a5,813 51 1092 147 70
4b1bed0e745ab4fa,1059 758 647 79
e1367f0ef3d27438,13 1092 896
d279d6b89b7aa893,1059 121 420 78
5d9b0dbc44e455f8,51 830 776 738 725 1046 483 771 813 553 480
58b1b617fe32e7b3,1034 671 780 147 51
4bac6cc754a2d55f,51 532
45a0056ddca86eb8,51 813 1092 835 744 616 147 420 784 952 485
a64d01a5078543af,671 79 1059 156 813 780 1062 51 1027
68801a0baf8dcbc1,813 1092 147 13 1046
278f5242efba0265,950 147 780 639 671
c69a6b261aa342a8,51 1030 671 780 339 393 1059 477 1046
5f7c4141ff24843,780 671 189 188 1034 477 308
10234480c41284c6,776 1046 483 147 480 738 51 813 13 923 975 963 830 725 737
846aa4d443f9667f,813 1092 51 13 147
3f978c5d8498fb52,369 1019 738 813
b193d744d62e7b36,813 161 304 903 738 835 707 955
fc3887fc030e0fd0,477 369 188 774 872
d730e063cc2df3b2,813 1092 51 147 1046 189 616 671 538
5f0da043fff26fa3,51 434 615 517 559 189
9411957f9539bc7a,13 813 896
25c26c70d3f4388c,733 13 755 813 734
f40cb8822f5a98b5,156 147 13 813
a81060127dddb228,79 744 369 485 950 1099
747d4272e91c9ecc,194 813 404 1092 744 1020 1046 1099
9a21a57eda47cf4e,436 156 189 720
861e905579a09394,147 434 603 597 747 835 738 858
e11ba0633942f0,796 418 949 813 1072 541 1092 542 189 498
7435e4b93db58c5,487 282 477 1059 738
fe4e160fb1894337,813 1046 923 993 494 913 483 1033 737 516 549
5a77cb592794ae42,813 1092 156 541 51 542 418 753 543 579 332
861d7c143b359a12,188 558 121 821
7c35db08c23a6cc4,13 671 780 929
35d11c0b2c12fce9,194 844 822 624
4027c369dec6274b,147 51 663 800 813 835 1092 1064 583 189
3cbb291693ff4ede,236 217 1059 584 1062
89fe31f3062576f6,738 724 744 1059 1099
61ac3e90e3436cd6,1059 79 489 671 780 194
9221525b62870d22,813 896 903 1092
d85ded378442aad3,212 51 586 156 1059 770 1084
ca6588fd84553513,189 1092 813 259
91850bcd9587fec4,188 79 671 1059 1035 552 607
85adaa90485acce8,121 962 1059
b456dc35c52fe52b,51 776 813 738 147 1046 501 480 975 483 737
e86ef8a55ca90556,189 813 1092 147 738 800 835
f90093313228c32b,51 813 1092 952
199ee34b28ffe3c7,189 835 401 858
354f13866cd0416b,896 813 45 111
7fd6fac4ae2c2d7e,239 754 369 650 809 718 464 78
800d90e1b0e3ba03,156 813 227 961 1092 173
d34e3d3dabb66c42,189 813 1092 949 418 800
af286cd38adb800c,189 485 695 607 603 999 546 671
635228e69500ecc1,189 768 1034
f38d79412995309d,189 707 813 761 583 1064 905 721 534 835 849 1092
654e04be87b9ee22,189 813 1092 835 418 800 541
c3ea5f9f7961ea66,147 1092 813 51 800 70 663
6ae6d947c29c4139,813 1092 896 492 698
d097507f32309bda,189 813 147 1092 418 949 541
80a57644a9749fcc,188 671 518 780 1035 1059
78d86717e30c536a,13 671 780 51
